seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:305:5: replace get_frame_packet -> Option<firewall_core::EthFrame> with None
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:321:5: replace can_send_to_mavlink -> bool with true
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:321:5: replace can_send_to_mavlink -> bool with false
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:323:33: replace == with != in can_send_to_mavlink
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:323:69: replace == with != in can_send_to_mavlink
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:339:5: replace udp_frame_from_raw_eth -> SW::UdpFrame_Impl with Default::default()
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:361:13: replace < with == in udp_headers_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:361:13: replace < with > in udp_headers_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:361:13: replace < with <= in udp_headers_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:363:11: replace += with -= in udp_headers_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:385:13: replace < with == in udp_payload_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:385:13: replace < with > in udp_payload_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:385:13: replace < with <= in udp_payload_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:386:32: replace + with - in udp_payload_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:386:32: replace + with * in udp_payload_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:387:11: replace += with -= in udp_payload_from_raw_eth
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:404:5: replace can_send_to_vmm -> bool with true
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:404:5: replace can_send_to_vmm -> bool with false
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:407:13: delete match arm firewall_core::Ipv4ProtoPacket::Udp(udp) in can_send_to_vmm
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:433:5: replace udp_port_allowed -> bool with true
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:433:5: replace udp_port_allowed -> bool with false
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:454:5: replace port_allowed -> bool with true
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:454:5: replace port_allowed -> bool with false
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:462:13: replace < with == in port_allowed
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:462:13: replace < with > in port_allowed
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:462:13: replace < with <= in port_allowed
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:463:29: replace == with != in port_allowed
seL4_RxFirewall_RxFirewall/src/component/seL4_RxFirewall_RxFirewall_app.rs:466:11: replace += with -= in port_allowed
